city_development_index,relevent_experience,education_level,company_size,training_hours,experience_num,last_new_job_num,training_per_experience,training_hours_log1p,city_ordinal,gender_ordinal,enrolled_university_ordinal,experience_level_ordinal,major_discipline_Arts,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,target
0.7851865488273659,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.22200801058020095,1.6034356379882522,-1.1876296323287348,-0.4484381554342033,0.18033777238743182,113.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6647601272481456,0.625824487309791,-0.19403357731714047,-1.7351296856913965,0.24429748270517698,-0.9037678298648959,-0.5871653798109829,0.3293380181793464,0.6296937701723274,20.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.20920570776325517,0.625824487309791,1.2579699225840064,-0.09556967969339583,0.7772180464598946,-0.4613201590672815,-0.5871653798109829,0.2152641793826924,0.982411986618813,66.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7365121115543425,-1.5978920931947924,-1.6460370772182875,-0.09556967969339583,0.3275663207918516,-0.7562852729323578,-1.1876296323287348,0.2247703326157469,0.6931504003232835,159.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6647601272481456,-1.5978920931947924,-1.6460370772182875,-0.09556967969339583,-0.7049672714829138,-1.4936980575950485,-1.1876296323287348,0.7285964539676352,-0.6589663814709791,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6553880494326367,0.625824487309791,1.2579699225840064,-0.09556967969339583,-0.5384295953095646,0.5710577394604853,-0.5871653798109829,-0.4577714695175658,-0.289967135519981,15.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7608493301908542,0.625824487309791,1.2579699225840064,-0.09556967969339583,-0.5717371305442344,1.1609879671906378,1.8146916302600247,-0.4901924552808254,-0.3541934053691113,82.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.017941666177520004,0.625824487309791,1.2579699225840064,-0.09556967969339583,-0.28862308104954065,-0.4613201590672815,0.013298872706768963,-0.2410311758039234,0.09720423690570833,12.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.841059028012878,0.625824487309791,-0.19403357731714047,-0.09556967969339583,-0.28862308104954065,-1.198732943729972,-0.5871653798109829,0.3293380181793464,0.09720423690570833,125.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6647601272481456,-1.5978920931947924,-1.6460370772182875,-0.09556967969339583,1.343446145449282,-0.4613201590672815,-1.1876296323287348,0.45767108682558205,1.2610839807697802,20.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
